Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
40926.0,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,1.0,1.8867372360480157,489.039777430031,13.405412915006313,10.17695182216101,10.17695182216101,9.202708600407236,6.143943751186045,6.143943751186045,4.654878608376163,4.654878608376163,3.4029411922528197,3.4029411922528197,2.3822536868968807,2.3822536868968807,24.539800333979777,10.213054789681411,0.0,13.151638370425493,17.9326123956095,0.0,6.338535362521884,10.894419722555895,0.0,15.293171857589208,9.843390348640755,268.117154992,1.4736842105263157,2.3157894736842106,3.0526315789473686,0.6363636363636364,-1.4800000000000002,19.0,252.14499999999998,35318.15414885419,12.548579346949742,4.892089958278337,2.121311284983272,108.9194887717306,9.887857142857143,0.3935688360286911,9.887857142857143,0.13933677752722093,0.23009306500377869,0.13933677752722093,-0.7616062242798354,-0.3935688360286911,-0.9890000000000005,65.78810000000001,268.273,4.0,8.0,0.0,2.0,2.0,0.0,1.0,1.0,8.0,4.0,8.0,0.0,2.0,0.0,1.0,1.0,104.0,25.373233742328495,29.947624718914966,0.0,0.0,0.0,0.0,9.559504380427024,4.9839785209472085,0.0,0.0,0.0,0.0,6.4208216229260096,31.92146019546022,3.0,20.056445138322168,12.156398140356913,0.0,9.551078168738563,4.992404732635669,30.96062195690579,18.468426974431825,12.021248069613002,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,56.56876686170465,4.736862953800049,0.0,24.446617176257643,11.31972480740021,0.0,0.0,0.0,112.13000000000001,7.269351851851852,0.0,8.147504251700681,31.686702045015537,0.5028132086167802,0.6014257369614513,0.0,0.9345706307214239,0.02429894179894254,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477635402256686
4680.0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,2.03987108374421,892.2437032331906,17.811190308942127,14.82876542286934,14.82876542286934,12.193733105501336,7.90314508948685,7.90314508948685,5.552085572101539,5.552085572101539,4.170599334134918,4.170599334134918,2.8844126288767766,2.8844126288767766,0.0,0.0,0.0,0.0,29.418868956061626,22.02982791547505,0.0,28.439190165110134,42.595045982382736,4.9839785209472085,18.947451815200196,339.147058152,0.72,1.36,2.04,0.25,-2.9499999999999997,25.0,318.22300000000007,577772.0861839224,16.89206067574051,7.298718628776461,3.3086838848277416,146.6687013282533,5.4270159832885305,0.4928699753745373,5.4270159832885305,0.16092111982774784,0.6737870842781557,0.16092111982774784,0.6737870842781557,-0.4928699753745373,3.860000000000003,97.19900000000005,339.3910000000001,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,130.0,18.947451815200196,0.0,22.99804733313562,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,41.281511048469845,18.003889409003882,34.1331181599586,3.0,18.947451815200196,10.772448428929591,0.0,4.9839785209472085,0.0,6.4208216229260096,28.439190165110134,53.852425468928196,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,33.42316868605734,6.4208216229260096,0.0,11.257379486545457,42.595045982382736,0.0,10.772448428929591,0.0,49.81,21.49279372820665,0.0,4.562716285588309,2.0954273746535654,2.0538035661795586,2.8174529337038363,11.797855174477197,2.4836465419501135,0.0,6.529637728574104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824184549395481
5493444.0,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0.0,2.867822381624609,889.4486344862585,29.75034789769755,25.289055477210997,25.289055477210997,18.2264889529647,14.028562495885428,14.028562495885428,11.907301854130504,11.907301854130504,7.496766685195254,7.496766685195254,4.390102547168238,4.390102547168238,29.385883461805943,14.69560176298435,0.0,30.70856985051288,37.05151526468105,18.405094737549014,0.0,28.067069481936315,32.046575604766076,19.16426300338758,25.67792381572452,551.393436416,1.0256410256410255,1.6923076923076923,2.230769230769231,0.7333333333333333,-2.36,39.0,498.34500000000037,113229431.7073057,34.667292576419214,16.676544552009165,11.729020527127858,234.87757108345326,12.935120733619963,0.49286966576562496,12.935120733619963,0.22435827259113805,0.008291749771941692,0.22435827259113805,-0.854188491235397,-0.49286966576562496,3.2935000000000043,154.54329999999976,551.7690000000003,6.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,4.0,9.0,0.0,19.0,0.0,0.0,0.0,224.0,36.10123981457156,0.0,11.49902366656781,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,33.761315867224106,68.55984303526367,38.64200440993839,25.235636362935534,1.0,28.906190624384497,11.814359458703011,0.0,5.316788604006331,40.55394960836672,79.37151690674402,33.978115417493484,23.762552697081826,0.0,11.49902366656781,26.2578494659308,0.0,11.49902366656781,0.0,63.04480948793345,20.7467589448697,29.08661465404235,66.36833955861876,18.19910120538483,0.0,0.0,0.0,146.13,16.501967288126878,0.0,24.54594312778798,13.863342003207158,12.19251200785158,0.792422144978854,5.468085168613355,1.5602036738506257,12.869599797759602,3.2892581211572987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.19299410257077063
3639.0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1.0,2.7904937240424075,683.3155123780438,12.844934982691244,8.26661180454783,10.655533912421737,7.716162047958507,4.31553091882839,7.7229781173535725,3.325126454001831,6.99754663865525,2.1711652179249317,4.987914405774952,1.4173284469978171,3.7023527323273178,24.942065782332943,16.835593968657875,0.0,22.274194252841806,0.0,6.06636706846161,6.06636706846161,0.0,0.0,10.038883468458419,16.73991362784046,296.9644754159999,1.3529411764705883,2.0,2.588235294117647,0.14285714285714285,-0.8700000000000001,17.0,289.68100000000004,4303.857520908302,12.583385378594171,3.8175416799939437,2.2392150460713234,103.05494715630499,11.633653628117914,0.37040168741078,11.633653628117914,0.24366456161935907,0.014269731040564393,0.24366456161935907,-4.0691038359788365,-0.37040168741078,-0.35129999999999967,61.63640000000001,297.74500000000006,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,94.0,5.316788604006331,9.79096695103555,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,0.0,11.600939890232516,12.13273413692322,0.0,17.37871077732403,2.0,16.835593968657875,37.33490847173125,0.0,4.722094864452088,5.138973737607942,9.79096695103555,11.985479792905473,17.155367450664546,0.0,0.0,15.17785720606636,5.687386274683562,0.0,11.600939890232516,23.504285157557018,20.046582306815168,0.0,0.0,21.92370108795877,5.022633313741326,0.0,0.0,118.35999999999999,47.87880810657597,5.7245570357772735,-0.6211419753086411,7.529964332955405,0.23717592592592607,0.0,2.1493209876543213,0.0,0.014269731040564393,-7.8018430335097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544582690300506
14403.0,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1.0,1.9425915503617333,967.4330290969925,15.714813991764817,12.250454651104404,12.250454651104404,11.185871848001629,7.413232128012985,7.413232128012985,5.8376525513704545,5.8376525513704545,4.717251628258464,4.717251628258464,3.7222741169975984,3.7222741169975984,11.9156130484132,9.589074368143644,0.0,17.264602484223328,40.87336276022387,5.563451491696996,0.0,19.438245058159932,6.076020106833881,0.0,18.627739798453494,312.06338810399996,1.2608695652173914,2.130434782608696,2.9565217391304346,0.29411764705882354,-2.7600000000000002,23.0,300.18100000000004,440136.76455614145,12.75132786545981,4.1571599846627185,1.4761837583679722,129.7940047862503,12.30870771919879,0.49583514003089707,12.30870771919879,0.34701336516771525,0.12804563492063514,0.34701336516771525,-0.586298185941043,-0.49583514003089707,2.2764999999999995,79.06950000000002,312.277,0.0,6.0,1.0,2.0,3.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,116.0,18.627739798453494,22.645495299907047,5.783244946364939,0.0,6.290026729335213,5.625586319077987,4.794537184071822,4.794537184071822,0.0,0.0,0.0,18.060293221456885,12.487188691387619,30.23945974202151,5.0,23.422276982525315,16.752489302471975,0.0,0.0,0.0,25.049576021348624,7.109797541277533,45.51494560195707,0.0,11.49902366656781,15.099312226678085,0.0,11.49902366656781,0.0,19.183069216977685,11.157684576726059,0.0,33.82361932825021,27.61615574484145,0.0,10.969244356107037,0.0,74.97,22.178074740698747,0.0,24.298001097043755,0.6909722222222222,1.4932603458049893,0.8256119037121026,1.774066515495087,3.8634024890820515,0.0,1.5432773526077097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520457659584818
5381226.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.0,1.6618177607819837,1996.6505253430153,43.67011495953575,35.360598790111595,35.360598790111595,27.730884027626526,19.823117546360372,19.823117546360372,16.16189602767109,16.16189602767109,11.90777654719328,11.90777654719328,7.961348994089419,7.961348994089419,88.82625250318269,39.60425831565011,0.0,44.846566173266254,13.08951281182515,13.08951281182515,59.41882189194902,39.84698901243026,12.056584506631722,15.642489731967192,18.947451815200196,822.4051232960003,0.9661016949152542,1.6271186440677967,2.2542372881355934,0.5348837209302325,-5.0,59.0,764.4889999999999,3443399886748.2905,45.09096313912009,18.092665067541976,8.96546566077003,344.32965363197775,14.681940215083323,0.5067356486182739,14.681940215083323,0.312109226639581,0.03597430389398837,0.312109226639581,-2.062531295457779,-0.5067356486182739,3.4262200000000025,216.66059999999945,822.9530000000003,6.0,16.0,1.0,4.0,5.0,1.0,0.0,1.0,15.0,6.0,16.0,0.0,4.0,0.0,1.0,1.0,322.0,55.01605112653021,17.602990054316113,11.542409818021115,0.0,11.690424675716445,11.756416440522447,19.178148736287287,5.008912523954532,0.0,0.0,45.92300911926414,26.97116648889232,88.14443266054134,52.53447792988178,6.0,58.551710130850296,29.20213978168941,0.0,20.651402255921724,23.671624184645573,85.59287430108878,40.33649514760502,75.8631701055591,0.0,11.49902366656781,15.479442954916763,0.0,11.49902366656781,0.0,124.31737859536992,23.79966322954379,30.595361384336194,80.30904073276598,53.60936413877113,0.0,5.759164871656176,0.0,216.65999999999994,23.553219095499358,0.0,57.28341399660762,50.81449295722982,1.8951499594874839,-8.723949723829941,0.0,4.868116563822055,15.139417334854459,3.420139816329165,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18957193731144573
3658.0,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,1.6597658526944237,642.8204701858949,18.192023676495612,15.058210491361606,15.814139437380062,12.775188245478667,9.23129906830093,9.609263541310156,6.5783600680025485,7.014795848474534,4.86056096118568,5.112537276525165,3.4998966074800544,3.625884765149797,0.0,0.0,0.0,12.648722793660879,13.213763929025836,37.7464153433042,11.126902983393991,0.0,12.13273413692322,52.26438894093222,21.44433023887327,374.176105784,0.8846153846153846,1.5384615384615385,2.1923076923076925,0.42857142857142855,-1.4299999999999997,26.0,347.696,1096995.4794379873,19.334868055054862,10.046711738220441,5.286236403307169,160.49785775059254,8.77909416100397,0.39398033266424715,8.77909416100397,0.06978586582403595,0.0908983878814047,0.06978586582403595,0.0908983878814047,-0.39398033266424715,3.055900000000001,105.65480000000005,374.91200000000015,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,140.0,9.843390348640755,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,54.06550936946379,23.259637120317212,37.7464153433042,25.862486722686715,3.0,9.843390348640755,11.600939890232516,0.0,9.799819461700956,0.0,6.041840829147961,52.54442792310162,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,67.45077477964328,4.736862953800049,0.0,17.16874381254195,54.59730361615449,5.022633313741326,0.0,0.0,35.940000000000005,5.391908339762187,6.090422103266382,4.97365139728731,9.55063141262038,2.592482134701652,0.0,19.14289197634934,0.0,6.202457080457192,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.720292463198365
441290.0,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,0.0,1.2991897622475732,897.890445718549,26.708531534440656,24.2833533607694,24.2833533607694,18.215946366928875,15.854659876912441,15.854659876912441,14.601485580828392,14.601485580828392,13.077597491894348,13.077597491894348,11.29989425323677,11.29989425323677,0.0,9.901064578912528,0.0,35.049059831389975,29.71346501379353,56.59352887323621,51.6144425493812,6.923737199690624,0.0,31.402339920664105,9.473725907600098,529.3999845960899,1.105263157894737,1.8421052631578947,2.526315789473684,0.90625,-0.95,38.0,476.36200000000036,516463067.5888729,27.231198137656737,10.151627411619552,4.226949495269952,230.2403517590204,12.491328526498878,0.4556134138317346,12.491328526498878,0.302650387425947,0.017413016259967495,0.302650387425947,-0.20905788183290208,-0.4556134138317346,4.407500000000003,148.31419999999983,529.7860000000004,1.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,5.0,4.0,2.0,6.0,214.0,19.063284160135428,6.041840829147961,6.103966387748303,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,0.0,20.426410082979746,73.6875644984323,50.73254617883855,38.95199953451186,6.0,23.85782134420725,5.969305287951849,0.0,4.899909730850478,34.501605123439134,102.85022063919848,45.93754595858871,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,90.6879336637189,14.268263091671919,34.501605123439134,78.55860620540597,12.654955790432378,0.0,0.0,0.0,59.00000000000001,13.091312662318142,0.0,15.02420290193831,11.27437237247604,0.34323775661167455,2.5378253788853424,0.6632441354641028,12.672107949629751,17.727030176009972,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32490282166161777
23673837.0,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],0.0,0.0,551.0329672298398,21.57913950137325,18.77621172433181,21.592708305259535,13.187619035692219,10.457942793694187,11.92934731448522,7.331622335612952,8.88625648899529,4.991285411239054,6.047325592694271,2.813490579144489,3.4574411300038697,33.727497087845435,22.559621226162943,0.0,54.606862053956554,0.0,51.36657298340809,0.0,0.0,13.847474399381248,13.847474399381248,9.473725907600098,444.215768804,0.8620689655172413,1.3103448275862069,1.6896551724137931,0.9,-0.15000000000000013,29.0,407.27000000000015,630403.4042249125,31.038993962596535,17.522514721957375,14.479980411952019,198.265321493219,12.146055373748826,1.0,12.146055373748826,1.0,0.0,0.7472769555200437,-5.014448963584514,-0.7472769555200437,0.8135000000000032,106.63220000000008,444.56600000000026,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,16.0,0.0,0.0,0.0,166.0,14.026475781290461,10.118126859033554,5.249938029982174,0.0,0.0,41.49589660851163,9.589074368143644,8.417796984328938,0.0,0.0,66.21987853631856,24.677455338174806,0.0,19.634585551951847,0.0,61.59063316637098,22.056737434937254,0.0,0.0,11.835812092322787,90.73228143507876,13.213763929025836,0.0,0.0,0.0,29.557286032607934,0.0,0.0,0.0,43.37285939293101,29.180927134777292,11.835812092322787,85.48234340509659,0.0,0.0,0.0,0.0,109.80000000000001,44.57178632594758,0.0,24.1471338956458,-2.056111478542034,0.0,-1.7444028675292556,0.0,6.581602135709543,8.264440952352881,-5.014448963584514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19682610404110115
5577.0,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1.0,1.980099995646879,749.8605640813117,20.518297090128673,17.073877006516675,17.073877006516675,13.47709550808647,8.927870213774533,8.927870213774533,6.392380781503815,6.392380781503815,4.110567205145522,4.110567205145522,2.5461824539811877,2.5461824539811877,0.0,4.794537184071822,0.0,5.907179729351506,35.9636253619742,17.857719730893475,21.3293926238326,12.13273413692322,38.36081223920082,10.216698334856808,18.947451815200196,388.19982199599997,0.9642857142857143,1.5714285714285714,2.0714285714285716,0.38095238095238093,-2.9299999999999997,28.0,360.2400000000002,1542405.8257893454,21.370980703305506,10.415970651877231,5.785836538905631,165.6983752270132,12.533654708217437,0.4926888479900742,12.533654708217437,0.25132650051098687,0.230960577004498,0.25132650051098687,-0.230960577004498,-0.4926888479900742,2.5828000000000007,107.75920000000006,388.46400000000017,1.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,7.0,0.0,10.0,0.0,0.0,0.0,152.0,29.164150150057004,12.356393797796823,11.49902366656781,5.749511833283905,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,43.92426373089782,18.652964303522147,21.3293926238326,2.0,23.741988999272017,5.907179729351506,0.0,10.216698334856808,0.0,6.544756405912575,48.576374959612465,47.52510539416365,0.0,22.99804733313562,24.264240419206526,0.0,22.99804733313562,0.0,59.383464419814445,6.544756405912575,0.0,15.921440167465814,36.39820241076966,0.0,0.0,0.0,69.26,21.530166781559707,0.0,14.59621231716743,2.894565404482883,1.4017501605983962,1.8990494740086823,10.907583361270229,0.0,1.8792501920648168,8.558088975514524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747430301104641
