Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
6323490.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0,1.4908639254314913,2112.1706332610893,44.8772217407223,37.12049197579818,37.12049197579818,28.645097589999615,21.25238152568361,21.25238152568361,18.022302775417284,18.022302775417284,12.966205422202624,12.966205422202624,9.273280346518897,9.273280346518897,88.72994766689644,34.4977309208094,0.0,50.68218595902352,18.75954929201341,19.634269217737724,34.143089588770195,58.92276642578864,0.0,29.380961338244386,23.939856547835866,846.4415088040003,0.9836065573770492,1.6557377049180328,2.278688524590164,0.5869565217391305,-4.83,61.0,784.5229999999999,10968644285980.875,45.69129117327369,17.504165990091828,8.536418080692114,357.47937089704834,14.70864260377138,0.5067330601835489,14.70864260377138,0.31210805150926785,0.016446220435182735,0.31210805150926785,-1.9674693839819164,-0.5067330601835489,4.615720000000003,226.7647999999994,847.0190000000003,5.0,15.0,1.0,4.0,5.0,1.0,0.0,1.0,14.0,5.0,15.0,0.0,4.0,0.0,1.0,1.0,332.0,49.80052093858545,28.962889402741858,0.0,5.783244946364939,11.690424675716445,11.756416440522447,24.170553468922954,0.0,0.0,0.0,59.77048351864538,25.841400552376523,93.80481610235735,47.10960691088622,6.0,53.44518273600959,29.154659912803936,0.0,15.533486938863138,34.58193496344263,117.94485198169195,26.74406675901526,69.78714999872523,0.0,11.49902366656781,15.37044016181271,0.0,11.49902366656781,0.0,111.98405532612551,23.79966322954379,36.513267430497585,106.99815837799925,52.52574876457291,0.0,0.0,0.0,205.54999999999995,23.959941279856785,0.0,63.27341877342655,41.04828677866286,-0.19153084439578083,-6.783240803164092,0.0,5.05618901013826,19.505862075369965,1.4644070634387845,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630753883136941
6433516.0,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,0.0,0.0,169.20840262051135,11.121320343559644,9.132993161855453,12.132993161855453,5.681980515339465,3.928869016623521,10.970110468942837,3.901721901138085,12.317538139110049,1.043558653543692,6.44253813911005,0.7790391023624613,7.011351921262152,26.170850796552905,0.0,0.0,0.0,0.0,0.0,0.0,7.109797541277533,0.0,32.735056768405435,17.465045457675778,238.05128864600002,1.0,1.3076923076923077,1.3846153846153846,1.0,0.17064935064935066,13.0,220.31999999999996,237.43516449521823,15.634278675921577,6.59875871064006,14.969625553660881,83.95675916882978,8.402777777777779,0.5489662242368926,8.402777777777779,0.5489662242368926,1.3768749999999998,0.43625808122122445,-1.7509645061728396,-0.43625808122122445,1.5676999999999999,56.04900000000004,238.46399999999997,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,78.0,8.541152124557703,0.0,8.317393252699539,0.0,0.0,17.853457543853366,8.923893333118075,0.0,0.0,0.0,0.0,32.735056768405435,7.109797541277533,0.0,0.0,17.465045457675778,26.170850796552905,0.0,0.0,0.0,32.735056768405435,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.28064833783044,17.465045457675778,0.0,0.0,0.0,32.735056768405435,0.0,0.0,52.6,27.900486111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.693263888888888,-2.8159722222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004256495399727
3083544.0,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.0,1.8840413786932881,688.323489896161,18.2338400397525,14.398640026196999,14.398640026196999,12.028407103102722,8.106260495435293,8.106260495435293,5.9160676217849755,5.9160676217849755,3.9804158863527546,3.9804158863527546,2.558026180469944,2.558026180469944,6.103966387748303,15.007591973753232,0.0,17.478738937115427,18.518303203725694,12.170333456209914,11.629818560158606,19.242531678200752,31.189205473537065,10.633577208012662,4.736862953800049,344.173607248,1.2,1.92,2.56,0.3157894736842105,-2.57,25.0,320.21900000000005,376630.0501574799,18.764156154610248,9.054618196642002,5.478062757805403,147.006351327496,10.531635797637193,0.5057738119339046,10.531635797637193,0.21111418975234464,0.038071317778207714,0.21111418975234464,-0.7443338629197218,-0.5057738119339046,2.2233,96.91600000000003,344.41100000000006,4.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,4.0,6.0,0.0,9.0,0.0,0.0,0.0,134.0,25.58349495149412,11.49902366656781,0.0,6.410095306116121,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,48.73693007985707,12.586597235060536,18.9011502037094,2.0,19.74445492755328,12.097481580799684,0.0,5.316788604006331,0.0,25.4903660395129,18.97134255119644,53.59147246262526,0.0,11.49902366656781,15.37044016181271,5.687386274683562,11.49902366656781,0.0,36.3195448721356,11.21535880699783,0.0,24.154606570832918,42.46456947923127,0.0,0.0,0.0,90.82,5.144080787527992,0.0,10.531635797637193,25.64641833216939,2.0708530075801352,0.7877180488937836,12.702177791911739,0.5658168629277032,2.412474585883226,1.638824785468843,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136022576828499
3117.0,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,4.041784405967148,200.8589190857419,12.55204176387779,10.355847477601559,13.621833801312464,7.599284072575288,5.5237150319078925,8.490041527096679,3.0430618966044296,6.440025306611316,2.2275241501885508,5.9590137618538765,1.140309120830211,4.199059082202097,0.0,0.0,0.0,0.0,0.0,34.82009379476824,0.0,21.587795952773448,0.0,37.49476826046345,24.43574688609339,296.05093264,0.75,1.0,1.1875,0.8,0.4799999999999999,16.0,276.39200000000005,2714.3052865680856,16.48,9.503950075898128,5.702690372404801,117.90714002929566,5.341120559334845,0.35739410172993036,5.341120559334845,0.14695129980273047,0.9208390022675739,0.14695129980273047,0.9208390022675739,-0.35739410172993036,3.6212000000000026,86.22000000000004,296.5520000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,94.0,9.799819461700956,8.641068171117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43574688609339,49.282744751535944,26.1790256236503,0.0,0.0,0.0,54.66461100998478,0.0,9.799819461700956,0.0,27.694948798762496,26.1790256236503,0.0,0.0,0.0,0.0,0.0,0.0,46.023542838866845,44.6199132564692,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,6.48,1.841678004535148,10.68224111866969,4.329057067271353,0.0,0.0,0.0,0.0,0.0,12.296283068783069,3.184074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731348904238733
4781.0,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.0,2.0215060313567244,627.5305050940952,16.233840039752504,13.183097076573173,13.183097076573173,11.23638210521845,8.016748027349733,8.016748027349733,5.665994834550642,5.665994834550642,4.061576545501814,4.061576545501814,2.8769817820654917,2.8769817820654917,5.917906046161393,9.589074368143644,0.0,11.814359458703011,17.795594172293132,12.841643245852019,10.017825047909064,0.0,60.6636706846161,6.923737199690624,0.0,308.15247787999994,0.782608695652174,1.2173913043478262,1.608695652173913,0.2631578947368421,-2.6199999999999997,23.0,288.221,262958.316693528,15.282399930999288,6.648733236085874,2.8426561734889986,135.8501085335373,12.869390117157975,0.27167879949673884,12.869390117157975,0.2583749765904826,0.14027494331065715,0.2583749765904826,-0.5876275510204085,-0.27167879949673884,3.7878000000000025,90.87100000000005,308.3810000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,118.0,0.0,5.917906046161393,0.0,0.0,11.814359458703011,0.0,9.589074368143644,10.017825047909064,0.0,0.0,56.1635828563123,30.686289896772447,0.0,11.374772549367124,3.0,9.589074368143644,23.189132008070136,0.0,0.0,5.917906046161393,26.186202068468653,10.017825047909064,60.6636706846161,0.0,0.0,10.017825047909064,11.374772549367124,0.0,0.0,11.814359458703011,9.589074368143644,5.917906046161393,26.186202068468653,60.6636706846161,0.0,0.0,0.0,40.620000000000005,0.0,0.0,25.73878023431595,3.0237962962962963,1.4327806122448985,-0.8681774376417233,18.676980820105822,2.432513699924414,2.0633257747543463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885515763199019
1775.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0,2.2308361050041707,583.6085383833889,13.294682450997078,10.089999272823986,10.089999272823986,9.232017366004005,5.9796154955097816,5.9796154955097816,4.390299098032741,4.390299098032741,3.282289758329615,3.282289758329615,2.4046750788218687,2.4046750788218687,11.570039764721418,9.589074368143644,0.0,5.907179729351506,0.0,11.126902983393991,0.0,0.0,60.6636706846161,10.633577208012662,0.0,252.089877624,0.7368421052631579,1.2105263157894737,1.5789473684210527,0.06666666666666667,-2.619999999999999,19.0,240.17699999999994,37379.76250236775,11.4692641265699,4.2423570760462965,1.688635569813371,110.00026108252521,12.31310941043084,0.3224087250655885,12.31310941043084,0.3224087250655885,0.3519444444444446,0.31568219910677586,-1.1392824074074075,-0.31568219910677586,1.7696,70.33840000000004,252.27300000000002,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,94.0,5.316788604006331,0.0,5.538925252383345,0.0,5.907179729351506,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,60.6636706846161,11.126902983393991,0.0,0.0,3.0,9.589074368143644,11.938294241689578,0.0,10.633577208012662,0.0,5.538925252383345,0.0,71.7905736680101,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,11.938294241689578,10.333462436455168,0.0,11.126902983393991,60.6636706846161,0.0,0.0,0.0,58.2,0.0,0.0,23.885786564625853,5.065824829931973,0.34136574074074133,-0.3519444444444446,17.97563397581255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8001945345367882
1548972.0,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0,2.076455594727194,1053.0032189227818,21.836134335324452,16.994834207311158,16.994834207311158,14.273764703227073,9.925581520089105,9.925581520089105,7.661885687859581,7.661885687859581,4.997953008908117,4.997953008908117,3.7676750860503336,3.7676750860503336,24.598059686374462,19.39800702142805,0.0,18.279883293119866,0.0,27.72375591032351,12.13273413692322,24.284774350590983,24.26546827384644,18.414574047172604,5.106527394840706,411.18458653199997,1.1,1.7666666666666666,2.4,0.2916666666666667,-2.959999999999999,30.0,385.26500000000016,4553841.0841237735,21.741796325387607,9.238133081538038,4.776902759937804,174.25887063624566,13.498317422929825,0.4811594271156158,13.498317422929825,0.30547265422898356,0.0728288281183298,0.30547265422898356,-1.1299299595105887,-0.4811594271156158,4.628100000000003,115.63440000000003,411.473,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,6.0,0.0,8.0,0.0,0.0,0.0,158.0,19.88668183231347,5.817220841045895,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.39041504767482,0.0,0.0,36.407855449141934,43.68604720329695,34.62296687070048,18.628754398422615,3.0,24.50453441626876,22.94825032686679,0.0,4.567099647791355,0.0,44.93889124987784,0.0,66.11810549042112,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,38.06391989576192,4.794537184071822,5.817220841045895,38.42488646922969,54.60695665452676,0.0,28.105848022308933,0.0,82.69,15.642088497717765,0.0,10.725386893344423,29.871908880417735,3.6503198282297316,-1.4273244322216179,14.35580408235066,0.7269275140577443,4.1215554027702295,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047877346321323
14985.0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0,1.7382656832927925,705.4238777923209,23.1814337969452,21.865687286584723,21.865687286584723,14.53720035854387,13.043157789071484,13.043157789071484,11.44147859312076,11.44147859312076,7.867340574406319,7.867340574406319,5.273240358214469,5.273240358214469,0.0,5.106527394840706,0.0,5.601050810983688,5.749511833283905,59.4560493156371,56.930024475105085,0.0,13.847474399381248,41.54242319814374,4.736862953800049,430.38108084,0.8064516129032258,1.3548387096774193,1.935483870967742,0.7931034482758621,-1.18,31.0,380.3170000000002,3925844.6433113683,26.075360614752046,11.616183965731768,7.430443389643493,192.72701957879264,10.389559988669593,0.507381417920001,10.389559988669593,0.12652475342115496,0.07116962796628612,0.12652475342115496,-0.07116962796628612,-0.507381417920001,8.840260000000002,134.3908,430.7170000000003,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,178.0,9.843390348640755,17.100074477551498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64070015924456,87.82230790404171,5.563451491696996,0.0,2.0,9.843390348640755,0.0,0.0,0.0,17.75371813848418,131.61998626069482,0.0,22.253805966787983,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,10.707578205824394,6.4208216229260096,38.52492973755605,121.08070819450121,0.0,0.0,0.0,0.0,29.46,6.60441577206479,0.0,0.0,10.389559988669593,4.2284848801892565,4.035239071124087,0.0,14.053167593354821,17.939132694597454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35864394447897774
656511.0,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1.0,1.514962988947859,1237.9538644895042,26.57662131133061,19.573454981254326,21.206448143109778,16.735906555762092,10.916233119717234,13.644197550236633,9.1469310592444,12.82462947302388,6.252036684452833,8.96298950723822,4.5419823066797695,6.962943780636716,68.11560267836877,37.497010299528746,0.0,13.08951281182515,14.768577213843706,6.255769183511404,16.66179468024159,44.179309741689295,0.0,10.633577208012662,0.0,539.11445476,1.1388888888888888,1.7777777777777777,2.3333333333333335,0.47619047619047616,-3.33,36.0,514.3920000000004,59644056.116076976,25.75366502301374,8.957270971756847,4.362451064021343,210.75299692287973,13.281337212354078,0.4796728023655437,13.281337212354078,0.3414171938864094,0.1931450058286761,0.3414171938864094,-3.8650039418410276,-0.4796728023655437,-0.23379999999999784,127.02500000000003,539.5920000000003,3.0,13.0,0.0,3.0,3.0,1.0,0.0,1.0,8.0,3.0,15.0,0.0,6.0,0.0,3.0,3.0,194.0,20.640014333703846,23.499395300412623,0.0,21.837650612110593,0.0,18.031534312627993,9.589074368143644,32.00653425869111,0.0,11.761884949391115,30.33183534230805,19.410925891078243,4.747022453217559,19.345281995336556,4.0,37.497010299528746,51.6310698741297,0.0,24.738612661009853,0.0,42.09389215301143,19.345281995336556,35.89528683400505,0.0,0.0,10.633577208012662,9.589074368143644,0.0,11.761884949391115,99.02511252331662,24.406902705623047,0.0,25.452766720226204,30.33183534230805,0.0,0.0,0.0,173.49999999999997,23.312340318930254,1.259405412399675,65.02036422780246,14.042908828022448,0.3624176167380537,-2.42333887182835,2.7584961465808044,0.8498746396301793,3.0158689568988297,-3.8650039418410276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4125553337107078
2313.0,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,1.0,1.9648531095370432,765.5479539340025,14.656489770562878,11.26850335250733,11.26850335250733,10.237183443017884,6.579112237224583,6.579112237224583,4.647962982568159,4.647962982568159,3.131601975539463,3.131601975539463,2.210536433540849,2.210536433540849,12.576187252464766,4.794537184071822,0.0,0.0,12.424744742347947,16.466376423778055,0.0,0.0,59.27910655129967,5.098681808301038,9.843390348640755,282.10044230799997,1.0952380952380953,1.8095238095238095,2.5714285714285716,0.125,-2.819999999999999,21.0,268.187,99776.10345609035,13.176433486137155,5.6636735958285,2.8638345996288646,120.94152273919357,10.646949684998475,0.47872237730255013,10.646949684998475,0.34129196750456514,0.35086215041572233,0.34129196750456514,-1.016953244133077,-0.47872237730255013,2.548,78.40780000000005,282.29900000000004,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,106.0,9.843390348640755,0.0,6.606881964512918,5.879988336435371,0.0,5.969305287951849,4.681802935145185,4.794537184071822,0.0,5.098681808301038,42.46456947923127,17.696185628620217,0.0,17.447681337993632,3.0,14.637927532712578,16.872230220032908,0.0,9.780484743446223,0.0,6.544756405912575,6.606881964512918,60.160755107851486,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,27.463199390751697,11.339293589984397,0.0,5.563451491696996,54.59730361615449,0.0,10.902924932081056,0.0,64.35,7.088870464852608,0.0,10.646949684998475,13.931492817831652,2.0391476652389353,-0.6660910937173548,17.580533868455046,0.0,0.21242992567397345,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807555823629457
